,C3,C4,C13,G4,G6,C17,C19,C22,G9,G10,G11,G12,G13,G16,G17,G18,G19
96,500.0,48.9,0.1,0.0007078865482889441,,0.034024895085636914,0.009313133391653327,153.1466101627576,9.477925595419157e-05,0.025080702332673788,0.03740469834953286,6.0610909194321315e-05,-0.012289827670099203,0.023080961970012304,0.00041816009709568294,0.0027879193312637116,0.0001404210690692938
97,500.0,48.9,0.13333333333333333,0.0006816684626817536,,0.034126118515366635,0.00926962230406458,153.1466101627576,0.00012637234127227392,0.0241517874314634,0.03601933915140165,5.8366060705543975e-05,-0.011799545439371522,0.023080961970012304,0.00040267268609144643,0.0027879193312637116,0.00013522028879763668
98,500.0,48.9,0.16666666666666666,0.0006554505422303393,,0.03423611847602438,0.00922308468340447,153.1466101627576,0.00015796542659030077,0.023222872530253458,0.03463397995327089,5.612121221681728e-05,-0.011309263208643948,0.023080961970012304,0.00038718527508767786,0.0027879193312637116,0.00013001950836297925
99,500.0,48.9,0.2,0.0006292325243362304,,0.03435608814205248,0.00917319339369888,153.1466101627576,0.00018955851190838313,0.022293957629043293,0.033248620755140124,5.387636372823584e-05,-0.010818980977916684,0.023080961970012304,0.00037169786408449475,0.0027879193312637116,0.00012481872802489285
100,500.0,48.9,0.23333333333333334,0.0006030144670430094,,0.03448744723801556,0.009119572363094307,153.1466101627576,0.0002211515972264655,0.021365042727832906,0.03186326155700914,5.1631515239559325e-05,-0.010328698747189325,0.023080961970012304,0.0003562104530810493,0.0027879193312637116,0.00011961794772552347
101,500.0,48.9,0.26666666666666666,0.0005767963766362545,,0.03463189848771,0.009061787112188637,153.1466101627576,0.00025274468254454785,0.020436127826622963,0.030477902358878373,4.9386666750920776e-05,-0.009838416516461782,0.023080961970012304,0.0003407230420779139,0.0027879193312637116,0.00011441716745908425
102,500.0,48.9,0.3,0.0005505785365025053,,0.03479150182625628,0.008999332929126075,153.1466101627576,0.0002843377678626302,0.019507212925412798,0.029092543160747608,4.714181826224256e-05,-0.009348134285734423,0.023080961970012304,0.00032523563107421816,0.0027879193312637116,0.00010921638694509092
103,500.0,48.9,0.3333333333333333,0.0005243604763820074,,0.034968773258657715,0.008931620173401105,153.1466101627576,0.00031593085318060155,0.018578298024202633,0.02770718396261662,4.489696977349537e-05,-0.008857852055006882,0.023080961970012304,0.0003097482200702709,0.0027879193312637116,0.0001040156066484318
104,500.0,48.9,0.36666666666666664,0.0004981423295389499,,0.03516681847257464,0.008857955492564159,153.1466101627576,0.0003475239384987949,0.017649383122992468,0.026321824764485857,4.2652121284853354e-05,-0.008367569824279447,0.023080961970012304,0.0002942608090670286,0.0027879193312637116,9.881482643758344e-05
105,500.0,48.9,0.4,0.00047192441772818,,0.035389516347156674,0.008777518022325733,153.1466101627576,0.00037911702381676626,0.016720468221782303,0.024936465566355093,4.0407272796145795e-05,-0.00787728759355217,0.023080961970012304,0.00027877339806326893,0.0027879193312637116,9.36140459944046e-05
106,500.0,48.9,0.43333333333333335,0.0004457063728592773,,0.03564177554073772,0.008689328750932335,153.1466101627576,0.0004107101091348486,0.01579155332057236,0.023551106368224106,3.816242430750037e-05,-0.007387005362824398,0.023080961970012304,0.00026328598706001297,0.0027879193312637116,8.841326568291119e-05
107,500.0,48.9,0.4666666666666667,0.00041948840029413495,,0.035929900520895536,0.008592210359300662,153.1466101627576,0.000442303194452931,0.014862638419362195,0.02216574717009334,3.591757581882388e-05,-0.0068967231320970395,0.023080961970012304,0.00024779857605640573,0.0027879193312637116,8.321248529981133e-05
108,500.0,48.9,0.5,0.00039327029266775454,,0.03626212566845162,0.008484734454210016,153.1466101627576,0.00047389627977101334,0.01393372351815203,0.020780387971962355,3.367272733017324e-05,-0.0064064409013694845,0.023080961970012304,0.0002323111650529687,0.0027879193312637116,7.801170505024129e-05
109,500.0,48.9,0.5333333333333333,0.0003670522739157448,,0.03664941495320733,0.0083651507600051,153.1466101627576,0.0005054893650890957,0.013004808616941865,0.019395028773831813,3.142787884149504e-05,-0.005916158670642347,0.023080961970012304,0.00021682375404938684,0.0027879193312637116,7.281092471278814e-05
110,500.0,48.9,0.5666666666666667,0.00034083425225894657,,0.037106695162608505,0.008231291142575002,153.1466101627576,0.0005370824504071781,0.0120758937157317,0.018009669575700826,2.9183030352794397e-05,-0.005425876439914742,0.023080961970012304,0.00020133634304589582,0.0027879193312637116,6.761014437822121e-05
111,500.0,48.9,0.6,0.0003146162623473092,,0.03765482415395933,0.008080436926200862,153.1466101627576,0.0005686755357252604,0.011146978814521646,0.016624310377570062,2.693818186411792e-05,-0.004935594209187273,0.023080961970012304,0.00018584893204224673,0.0027879193312637116,6.240936401227249e-05
112,500.0,48.9,0.6333333333333333,0.00028839817918684184,,0.03832386160168406,0.007909132348855935,153.1466101627576,0.0006002686210431207,0.010218063913311481,0.015238951179439186,2.469333337544142e-05,-0.004445311978460025,0.023080961970012304,0.00017036152103881035,0.0027879193312637116,5.720858373849358e-05
113,500.0,48.9,0.6666666666666666,0.00026218020406293895,,0.039158772478022914,0.007712916521934722,153.1466101627576,0.0006318617063612031,0.009289149012101316,0.01385359198130831,2.244848488676493e-05,-0.003955029747732556,0.023080961970012304,0.00015487411003527153,0.0027879193312637116,5.200780335795483e-05
114,500.0,48.9,0.7,0.00023596219698888973,,0.04022997299156729,0.007485929467347522,153.1466101627576,0.0006634547916792854,0.008360234110891263,0.012468232783177546,2.0203636398088432e-05,-0.003464747517005087,0.023080961970012304,0.00013938669903171448,0.0027879193312637116,4.680702300896236e-05
115,500.0,48.9,0.7333333333333333,0.00020974418585657993,,0.0416543062714202,0.007220316835049725,153.1466101627576,0.0006950478769975899,0.007431319209681098,0.011082873585046782,1.7958787909428555e-05,-0.002974465286277523,0.023080961970012304,0.0001238992880283115,0.0027879193312637116,4.1606242664064544e-05
116,500.0,48.9,0.7666666666666666,0.00018352615955094179,,0.04364085681300657,0.006905302602826375,153.1466101627576,0.0007266409623154502,0.006502404308470933,0.009697514386915906,1.5713939420720918e-05,-0.0024841830555502446,0.023080961970012304,0.00010841187702456537,0.0027879193312637116,3.640546233403356e-05
117,500.0,48.9,0.8,0.00015730812812358002,,0.046604357079547507,0.006525691262033612,153.1466101627576,0.0007582340476335325,0.005573489407260768,0.008312155188784975,1.3469090932069303e-05,-0.0019939008248227447,0.023080961970012304,9.292446602124349e-05,0.0027879193312637116,3.120468200918959e-05
118,500.0,48.9,0.8333333333333334,0.00013109010852273346,,0.05150046382883977,0.006059343322793533,153.1466101627576,0.0007898271329516149,0.004644574506050658,0.006926795990654155,1.1224242443373841e-05,-0.001503618594095256,0.023080961970012304,7.743705501757364e-05,0.0027879193312637116,2.6003901672539074e-05
119,500.0,48.9,0.8666666666666667,0.00010487208260676122,,0.061134334317398654,0.005472697185721283,153.1466101627576,0.0008214202182696972,0.003715659604840549,0.005541436792523335,8.97939395470597e-06,-0.0010133363633677954,0.023080961970012304,6.194964401410376e-05,0.0027879193312637116,2.080312134221685e-05
120,500.0,48.9,0.9,7.865406599311756e-05,,0.08882872748958755,0.004712312307175452,153.1466101627576,0.0008530133035877796,0.002786744703630384,0.004156077594392488,6.734545466034652e-06,-0.0005230541326403589,0.023080961970012304,4.646223301061302e-05,0.0027879193312637116,1.560234100268649e-05
121,500.0,48.9,0.9333333333333333,5.243603424327389e-05,,0.945164003279089,0.003687592798438522,153.1466101627576,0.000884606388905862,0.0018578298024202744,0.0027707183962616677,4.489696977352985e-06,-3.277190191288434e-05,0.023080961970012304,3.0974822007051394e-05,0.0027879193312637116,1.0401560678080689e-05
122,500.0,48.9,0.9666666666666667,2.6218023604722664e-05,,,0.16597004940507704,153.1466101627576,0.0009161994742239443,0.0009289149012101372,0.0013853591981308339,2.2448484886764924e-06,0.00045751032881457117,0.023080961970012304,1.548741100352571e-05,0.0027879193312637116,5.200780332636375e-06
123,500.0,48.9,0.999,7.865405424641619e-07,,,0.3347443039563561,153.1466101627576,0.0009468447669824798,2.7867447036303804e-05,4.1560775943924946e-05,6.734545466029485e-08,0.0009330840926201983,0.023080961970012304,4.6462233010562e-07,0.0027879193312637116,1.5602341014268638e-07
124,500.0,53.6,0.001,0.0007953231905715782,,0.031911179772915486,0.009215621763624084,175.68688294497343,1.3583499497296994e-06,0.030495375804094227,0.04465045737652984,6.746391288716872e-05,-0.014221187135373053,0.029661062852059494,0.0004538148592611625,0.003957834247436251,0.000167530985096805
125,500.0,53.6,0.03333333333333333,0.0007695819995520529,,0.032013457752568565,0.009171754267662764,175.68688294497343,4.527833165765549e-05,0.029508371648939935,0.043205314111423476,6.52803961871169e-05,-0.013716944527013003,0.029661062852059494,0.00043912682410985737,0.003957834247436251,0.0001621087276545502
126,500.0,53.6,0.06666666666666667,0.0007430446892233935,,0.032127081086158894,0.009123830342500375,175.68688294497343,9.055666331531098e-05,0.02849084159208015,0.041715475693788306,6.302934804279349e-05,-0.013197106786435637,0.029661062852059494,0.0004239845198305155,0.003957834247436251,0.00015651877152864508
127,500.0,53.6,0.1,0.0007165073788933057,,0.032250022782625655,0.00907291122522178,175.68688294497343,0.00013583499497293872,0.027473311535219924,0.04022563727615269,6.077829989835025e-05,-0.01267726904585818,0.029661062852059494,0.0004088422155504013,0.003957834247436251,0.00015092881540245483
128,500.0,53.6,0.13333333333333333,0.0006899700685645914,,0.03238347816945928,0.009018707063882046,175.68688294497343,0.00018111332663062196,0.02645578147836014,0.03873579885851752,5.852725175402246e-05,-0.012157431305280783,0.029661062852059494,0.0003936999112712611,0.003957834247436251,0.00014533885927662415
129,500.0,53.6,0.16666666666666666,0.0006634327582332951,,0.032528856149319385,0.008960889360239564,175.68688294497343,0.0002263916582883052,0.025438251421500357,0.03724596044088191,5.6276203609476604e-05,-0.011637593564702724,0.029661062852059494,0.0003785576069904599,0.003957834247436251,0.0001397489031501803
130,500.0,53.6,0.2,0.0006368954479051301,,0.03268782913210701,0.008899084306988023,175.68688294497343,0.00027166998994587743,0.02442072136464013,0.03575612202324718,5.4025155465200235e-05,-0.011117755824126377,0.029661062852059494,0.0003634153027115305,0.003957834247436251,0.00013415894702442744
131,500.0,53.6,0.23333333333333334,0.0006103581375757565,,0.03286239766021122,0.00883286469671079,175.68688294497343,0.0003169483216035607,0.023403191307780347,0.03426628360561157,5.177410732081688e-05,-0.010597918083548478,0.029661062852059494,0.0003482729984319137,0.003957834247436251,0.00012856899089842082
132,500.0,53.6,0.26666666666666666,0.000583820827246383,,0.03305497503643246,0.008761740033412527,175.68688294497343,0.0003622266532612439,0.02238566125092034,0.0327764451879764,4.9523059176433495e-05,-0.010078080342971248,0.029661062852059494,0.0003331306941520753,0.003957834247436251,0.00012297903477233237
133,500.0,53.6,0.3,0.0005572835169170094,,0.03326849956632371,0.008685144361830035,175.68688294497343,0.00040750498491892717,0.021368131194060114,0.03128660677034123,4.727201103205014e-05,-0.009558242602394238,0.029661062852059494,0.0003179883898725695,0.003957834247436251,0.00011738907864636675
134,500.0,53.6,0.3333333333333333,0.000530746206587636,,0.03350658553393982,0.008602421175886232,175.68688294497343,0.0004527833165766104,0.02035060113720011,0.029796768352705838,4.502096288766682e-05,-0.009038404861816786,0.029661062852059494,0.0003028460855928417,0.003957834247436251,0.00011179912252031913
135,500.0,53.6,0.36666666666666664,0.0005042088962582349,,0.03377372945691656,0.00851280455444527,175.68688294497343,0.0004980616482341826,0.019333071080340103,0.028306929935070446,4.27699147432835e-05,-0.008518567121239443,0.029661062852059494,0.0002877037813133255,0.003957834247436251,0.00010620916639434965
136,500.0,53.6,0.4,0.0004776715859288613,,0.034075596768225226,0.008415395375962647,175.68688294497343,0.0005433399798917549,0.01831554102348032,0.026817091517435276,4.051886659890013e-05,-0.007998729380662102,0.029661062852059494,0.0002725614770335977,0.003957834247436251,0.00010061921026830204
137,500.0,53.6,0.43333333333333335,0.00045113427559948785,,0.034419428057264355,0.008309131046498469,175.68688294497343,0.0005886183115495491,0.017298010966620092,0.025327253099800107,3.826781845451683e-05,-0.007478891640084982,0.029661062852059494,0.0002574191727539809,0.003957834247436251,9.502925414229543e-05
138,500.0,53.6,0.4666666666666667,0.00042459696527008675,,0.034814627386561124,0.00819274657873296,175.68688294497343,0.0006338966432071214,0.016280480909760087,0.023837414682164715,3.601677031013345e-05,-0.00695905389950764,0.029661062852059494,0.00024227686847435367,0.003957834247436251,8.943929801628496e-05
139,500.0,53.6,0.5,0.0003980596549407132,,0.035273635577480214,0.008064723995079619,175.68688294497343,0.0006791749748646936,0.015262950852900081,0.022347576264529545,3.3765722165750146e-05,-0.00643921615893052,0.029661062852059494,0.00022713456419473708,0.003957834247436251,8.38493418902784e-05
140,500.0,53.6,0.5333333333333333,0.00037152234461169676,,0.035813263645719524,0.007923225753291933,175.68688294497343,0.0007244533065224878,0.014245420796040076,0.020857737846894153,3.1514674021396724e-05,-0.005919378418352986,0.029661062852059494,0.00021199225991525776,0.003957834247436251,7.825938576432254e-05
141,500.0,53.6,0.5666666666666667,0.0003449850342822957,,0.036456796491201454,0.007766005981283956,175.68688294497343,0.0007697316381800601,0.01322789073918007,0.01936789942925876,2.9263625877011243e-05,-0.0053995406777756424,0.029661062852059494,0.00019684995563563055,0.003957834247436251,7.266942963831207e-05
142,500.0,53.6,0.6,0.0003184477239525651,,0.037237441232456335,0.007590290384162927,175.68688294497343,0.0008150099698378543,0.012210360682320065,0.01787806101162359,2.7012577732600107e-05,-0.004879702937198273,0.029661062852059494,0.00018170765135576525,0.003957834247436251,6.707947351221372e-05
143,500.0,53.6,0.6333333333333333,0.0002919104136231915,,0.038204242462619414,0.007392611117981662,175.68688294497343,0.0008602883014954266,0.01119283062546017,0.0163882225939882,2.4761529588216747e-05,-0.0043598651966208195,0.029661062852059494,0.00016656534707603764,0.003957834247436251,6.148951738616618e-05
144,500.0,53.6,0.6666666666666666,0.000265373103293818,,0.03943280211660078,0.007168575615445368,175.68688294497343,0.0009055666331532208,0.010175300568600054,0.014898384176352919,2.2510481443833418e-05,-0.0038400274560434775,0.029661062852059494,0.00015142304279647635,0.003957834247436251,5.589956126018006e-05
145,500.0,53.6,0.7,0.00023883579296443065,,0.04104606971161021,0.006912536340988826,175.68688294497343,0.0009508449648107931,0.009157770511740049,0.013408545758717638,2.0259433299450082e-05,-0.0033201897154662464,0.029661062852059494,0.00013628073851679884,0.003957834247436251,5.030960513415102e-05
146,500.0,53.6,0.7333333333333333,0.00021229848263504337,,0.0432582887163596,0.0066171081318259295,175.68688294497343,0.0009961232964683653,0.008140240454880043,0.011918707341082357,1.800838515506675e-05,-0.0028003519748890154,0.029661062852059494,0.00012113843423717683,0.003957834247436251,4.471964900814248e-05
