,C14,G4,G6,C17,C19,G9,G10,G11,G12,G13,G16,G17,G18,G19
105,0.1,0.002393961992970761,0.042836416642288114,0.313098898760516,0.03494980670634877,0.0009581216387912761,0.012349509528390534,0.01729511835098152,0.0003115296416977727,-0.004299016825497482,0.049448694126997594,0.001346017433816191,0.009531622164091511,0.0004833781593114262
106,0.1,0.0022609641044723993,0.040456615717716804,0.32370844021888145,0.033920268856847687,0.001037965108690475,0.01166342566570222,0.016334278442593497,0.0002942224393812298,-0.003927110107582031,0.049448694126997594,0.001271238687493183,0.009531622164091511,0.00045652381712749893
107,0.1,0.0021279662159735704,0.038076814793137126,0.33653769138704703,0.03283221535875395,0.0011178085785898961,0.010977341803013907,0.015373438534205697,0.00027691523706462783,-0.0035552033896665215,0.049448694126997594,0.0011964599411697753,0.009531622164091511,0.0004296694749434281
108,0.1,0.0019949683274756483,0.035697013868573685,0.35236464285614777,0.03168051152823743,0.0011976520484890951,0.010291257940325593,0.014412598625817896,0.000259608034748144,-0.003183296671751352,0.049448694126997594,0.001121681194846829,0.009531622164091511,0.000402815132759523
109,0.1,0.0018619704389772585,0.03331721294400187,0.37237895336981075,0.030459403829761676,0.0012774955183882941,0.00960517407763728,0.013451758717429874,0.00024230083243160117,-0.002811389953835901,0.049448694126997594,0.0010469024485238133,0.009531622164091511,0.00037596079057559294
110,0.1,0.001728972550479254,0.030937412019436946,0.39849575020090067,0.02916242374670878,0.0013573389882877152,0.008919090214948744,0.012490918809042295,0.0002249936301151061,-0.002439483235920942,0.049448694126997594,0.0009721237022008366,0.009531622164091511,0.0003491064483916769
111,0.1,0.0015959746619805075,0.028557611094858746,0.43400809985168626,0.027782273158662902,0.0014371824581869141,0.008233006352260541,0.011530078900654273,0.0002076864277985153,-0.0020675765180053324,0.049448694126997594,0.0008973449558774601,0.009531622164091511,0.0003222521062076173
112,0.1,0.0014629767734821318,0.026177810170287183,0.4850981066659183,0.0263106869373371,0.0015170259280861131,0.0075469224895720055,0.010569238992266472,0.0001903792254819723,-0.0016956698000903257,0.049448694126997594,0.0008225662095543932,0.009531622164091511,0.00029539776402366885
113,0.1,0.001329978884983756,0.02379800924571562,0.5648952394130511,0.02473826729752098,0.0015968693979855342,0.006860838626883692,0.00960839908387856,0.00017307202316542934,-0.0013237630821747639,0.049448694126997594,0.0007477874632312717,0.009531622164091511,0.00026854342183970075
114,0.1,0.0011969809964853806,0.021418208321144057,0.7070486075193081,0.023054282889224228,0.0016767128678847332,0.006174754764195267,0.008647559175490649,0.00015576482084888642,-0.000951856364259535,0.049448694126997594,0.0006730087169080955,0.009531622164091511,0.0002416890796557131
115,0.1,0.0010639831079870049,0.019038407396572494,1.0315205369226879,0.021246423553064768,0.0017565563377841542,0.0054886709015069535,0.007686719267102848,0.00013845761853234357,-0.0005799496463440842,0.049448694126997594,0.0005982299705849727,0.009531622164091511,0.00021483473747174457
116,0.1,0.0009309852194888354,0.016658606472004622,2.5160731403611583,0.019300498888014685,0.0018363998076833532,0.00480258703881864,0.006725879358715048,0.00012115041621582638,-0.00020804292842888122,0.049448694126997594,0.0005234512242619869,0.009531622164091511,0.00018798039528782529
117,0.1,0.0007979873309902538,0.014278805547429373,,0.0340959636245823,0.0019162432775825522,0.004116503176130215,0.005765039450327192,0.00010384321389925759,0.00016386378948631794,0.049448694126997594,0.00044867247793873005,0.009531622164091511,0.00016112605310380864
118,0.1,0.000664989442491878,0.01189900462285781,,0.07029676657198007,0.001996086747481751,0.003430419313441846,0.00480419954193928,8.65360115827147e-05,0.0005357705074016022,0.049448694126997594,0.00037389373161563584,0.009531622164091511,0.00013427171091985038
119,0.1,0.0005319915539935024,0.009519203698286247,,0.10649756951936414,0.00207593021738095,0.0027443354507534212,0.003843359633551424,6.922880926617174e-05,0.0009076772253167755,0.049448694126997594,0.00029911498529248634,0.009531622164091511,0.00010741736873587229
120,0.1,0.0003989936654951269,0.0071394027737146865,,0.1426983724668046,0.0021557736872805933,0.0020582515880651076,0.002882519725163596,5.192160694962881e-05,0.0012795839432324762,0.049448694126997594,0.00022433623896936502,0.009531622164091511,8.056302655190432e-05
121,0.1,0.0002659957769967512,0.0047596018491431235,,0.17889917541419553,0.0022356171571797923,0.0013721677253767106,0.001921679816775712,3.461440463308587e-05,0.001651490661147705,0.049448694126997594,0.00014955749264624317,0.009531622164091511,5.370868436793614e-05
122,0.1,0.0001329978884983756,0.0023798009245715617,,0.21509997836158787,0.0023154606270789913,0.0006860838626883553,0.000960839908387856,1.7307202316542936e-05,0.0020233973790629474,0.049448694126997594,7.477874632312158e-05,0.009531622164091511,2.685434218396807e-05
123,0.1,3.989936654951299e-06,7.13940277371474e-05,,0.25021475722057207,0.002392908792881343,2.0582515880651023e-05,2.8825197251635716e-05,5.192160694962887e-07,0.0023841468954408623,0.049448694126997594,2.24336238969392e-06,0.009531622164091511,8.056302655191401e-07
124,0.13333333333333333,0.004999721487799849,0.08946263699074972,0.31162726089728887,0.05441804668610609,2.3953040969781556e-06,0.02070379779467091,0.029210451361191048,0.0005175821394179975,-0.009021840401841157,0.049448694126997594,0.0028114514126782557,0.009531622164091511,0.0010096431921018457
125,0.13333333333333333,0.004837902006880105,0.08656711620726601,0.3144194748414014,0.053726830053616684,7.984346989926838e-05,0.02003370490642231,0.028265034683835122,0.0005008302316690667,-0.008652316539182608,0.049448694126997594,0.0027204568224113677,0.009531622164091511,0.0009769653844161916
126,0.13333333333333333,0.004671077799745545,0.08358204323458801,0.31755922404255055,0.05298419651112756,0.00015968693979853676,0.019342887495855887,0.027290378315426356,0.00048356022368040077,-0.008271364103452333,0.049448694126997594,0.0026266479664657297,0.009531622164091511,0.0009432769228844485
127,0.13333333333333333,0.004504253592612523,0.08059697026193752,0.3210021501009544,0.052209085927267876,0.00023953040969781902,0.018652070085289463,0.026315721947018922,0.0004662902156918896,-0.00789041166772353,0.049448694126997594,0.0025328391105209104,0.009531622164091511,0.0009095884613529994
128,0.13333333333333333,0.004337429385479391,0.07761189728928507,0.3247943932080618,0.05139932023461846,0.00031937387959707353,0.01796125267472304,0.025341065578611044,0.000449020207703373,-0.007509459231994305,0.049448694126997594,0.002439030254576268,0.009531622164091511,0.0008758999998216139
129,0.13333333333333333,0.0041706051783442265,0.07462682431659626,0.32899195661273223,0.05055252214996759,0.00039921734949638354,0.017270435264156614,0.024366409210202722,0.00043175019971464316,-0.0071285067962643675,0.049448694126997594,0.0023452213986301738,0.009531622164091511,0.000842211538289707
130,0.13333333333333333,0.004003780971211095,0.07164175134394381,0.33366349085731956,0.049666091864977856,0.00047906081939563805,0.016579617853590856,0.0233917528417944,0.00041448019172612364,-0.00674755436053403,0.049448694126997594,0.002251412542685313,0.009531622164091511,0.000808523076758243
131,0.13333333333333333,0.003836956764077304,0.06865667837127956,0.3388940775979435,0.04873718038530954,0.0005589042892949481,0.01588880044302443,0.022417096473386522,0.0003972101837375356,-0.0063666019248046785,0.049448694126997594,0.002157603686739973,0.009531622164091511,0.000774834615226607
132,0.13333333333333333,0.003670132556943513,0.06567160539861533,0.344790458339014,0.04776265894293401,0.0006387477591941471,0.015197983032458229,0.021442440104978422,0.00037994017574894713,-0.005985649489074993,0.049448694126997594,0.002063794830794852,0.009531622164091511,0.0007411461536950496
133,0.13333333333333333,0.0035033083498097217,0.06268653242595107,0.3514883955545375,0.046739083789173,0.0007185912290934571,0.014507165621891804,0.020467783736570322,0.0003626701677603586,-0.005604697053345419,0.049448694126997594,0.001969985974849625,0.009531622164091511,0.0007074576921634541
134,0.13333333333333333,0.0033364841426759303,0.05970145945328683,0.3591632547612515,0.04566265553406364,0.0007984346989927671,0.01381634821132538,0.019493127368162,0.00034540015977177013,-0.005223744617615623,0.049448694126997594,0.0018761771189043965,0.009531622164091511,0.0006737692306318581
135,0.13333333333333333,0.0031696599355421394,0.056716386480622584,0.3680455811475886,0.04452917202010305,0.0008782781688920771,0.0131255308007594,0.018518470999754122,0.0003281301517831815,-0.004842792181885827,0.049448694126997594,0.0017823682629591678,0.009531622164091511,0.000640080769100262
136,0.13333333333333333,0.0030028357284083208,0.05373131350795785,0.3784446558101158,0.04333397349833931,0.0009581216387912761,0.012434713390192975,0.017543814631346022,0.0003108601437945931,-0.004461839746156364,0.049448694126997594,0.0016885594070140397,0.009531622164091511,0.000606392307568702
137,0.13333333333333333,0.00283601152127453,0.050746240535293606,0.39078524589351415,0.04207187859881189,0.001037965108690475,0.01174389597962655,0.0165691582629377,0.0002935901358060046,-0.004080887310426678,0.049448694126997594,0.001594750551068811,0.009531622164091511,0.000572703846037106
138,0.13333333333333333,0.002669187314140739,0.04776116756262937,0.40566705792260793,0.0407371092400825,0.0011178085785898961,0.011053078569060348,0.015594501894529822,0.00027632012781741587,-0.0036999348746969934,0.049448694126997594,0.0015009416951235824,0.009531622164091511,0.0005390153845055099
139,0.13333333333333333,0.002502363107006536,0.04477609458995775,0.42396513541542574,0.039323202182529556,0.0011976520484890951,0.010362261158494146,0.0146198455261215,0.0002590501198287861,-0.003318982438967045,0.049448694126997594,0.001407132839178083,0.009531622164091511,0.0005053269229738166
140,0.13333333333333333,0.0023355388998727725,0.041791021617294005,0.44700836335430066,0.03782290436921324,0.0012774955183882941,0.009671443747927944,0.013645189157713178,0.00024178011184020038,-0.0029380300032371405,0.049448694126997594,0.0013133239832328648,0.009531622164091511,0.00047163846144222425
141,0.13333333333333333,0.0021687146927396954,0.038805948644642534,0.476917533822263,0.03622804847787056,0.0013573389882877152,0.00898062633736152,0.012670532789305522,0.00022451010385168637,-0.002557077567507974,0.049448694126997594,0.001219515127288134,0.009531622164091511,0.00043794999991080696
142,0.13333333333333333,0.0020018904856055476,0.035820875671971904,0.5172985022340283,0.03452940417681442,0.0014371824581869141,0.008289808926795428,0.0116958764208972,0.00020724009586306196,-0.00217612513177792,0.049448694126997594,0.0011257062713425454,0.009531622164091511,0.0004042615383790816
143,0.13333333333333333,0.0018350662784717565,0.032835802699307665,0.5748179089782525,0.03271649936484729,0.0015170259280861131,0.007598991516229114,0.010721220052489211,0.00018997008787447357,-0.001795172696048457,0.049448694126997594,0.001031897415397426,0.009531622164091511,0.0003705730768475248
144,0.13333333333333333,0.0016682420713379652,0.029850729726643415,0.6633256401239948,0.030777404082178935,0.0015968693979855342,0.00690817410566269,0.009746563684081,0.000172700079885885,-0.0014142202603186608,0.049448694126997594,0.0009380885594521982,0.009531622164091511,0.00033688461531592904
145,0.13333333333333333,0.0015014178642041604,0.026865656753978926,0.8170966746620372,0.02869846767067149,0.0016767128678847332,0.0062173566950963766,0.0087719073156729,0.0001554300718972965,-0.0010332678245890867,0.049448694126997594,0.0008442797035070199,0.009531622164091511,0.000303196153784351
146,0.13333333333333333,0.0013345936570703695,0.023880583781314683,1.1504723947633269,0.026463996941405818,0.0017565563377841542,0.005526539284530174,0.0077972509472648,0.0001381600639087081,-0.0006523153888591797,0.049448694126997594,0.0007504708475617912,0.009531622164091511,0.00026950769225275495
147,0.13333333333333333,0.0011677694499363863,0.020895510808647003,2.419866028296452,0.024055859302169476,0.0018363998076833532,0.004835721873963861,0.0068225945788567,0.00012089005592010016,-0.00027136295312958614,0.049448694126997594,0.0006566619916164879,0.009531622164091511,0.00023581923072113207
148,0.13333333333333333,0.0010009452428027738,0.017910437835985952,,0.032703798621383555,0.0019162432775825522,0.004144904463397658,0.0058479382104486555,0.00010362004793153098,0.00010958948260002414,0.049448694126997594,0.0005628531356712727,0.009531622164091511,0.0002021307691895408
149,0.13333333333333333,0.0008341210356689826,0.014925364863321708,,0.069136629069311,0.001996086747481751,0.003454087052831345,0.0048732818420405,8.63500399429425e-05,0.0004905419183296537,0.049448694126997594,0.0004690442797260991,0.009531622164091511,0.00016844230765796452
150,0.13333333333333333,0.0006672968285351847,0.011940291890657342,,0.1055694595172315,0.00207593021738095,0.002763269642265087,0.0038986254736324555,6.908003195435401e-05,0.0008714943540592278,0.049448694126997594,0.0003752354237808956,0.009531622164091511,0.00013475384612637747
151,0.13333333333333333,0.0005004726214013869,0.008955218917992976,,0.1420022899652052,0.0021557736872805933,0.002072452231698829,0.0029239691052243277,5.1810023965765496e-05,0.0012524467897893291,0.049448694126997594,0.00028142656783563635,0.009531622164091511,0.0001010653845947704
152,0.13333333333333333,0.00033364841426759237,0.005970145945328671,,0.17843512041312917,0.0022356171571797923,0.0013816348211325435,0.0019493127368162277,3.4540015977177004e-05,0.001633399225518931,0.049448694126997594,0.0001876177118904478,0.009531622164091511,6.737692306318874e-05
153,0.13333333333333333,0.00016682420713379619,0.0029850729726643354,,0.21486795086105473,0.0023154606270789913,0.0006908174105662718,0.0009746563684081139,1.7270007988588502e-05,0.002014351661248561,0.049448694126997594,9.38088559452239e-05,0.009531622164091511,3.368846153159437e-05
154,0.13333333333333333,5.0047262140146775e-06,8.955218917994424e-05,,0.250207796395556,0.002392908792881343,2.0724522316988448e-05,2.9239691052243555e-05,5.181002396577385e-07,0.00238387552390643,0.049448694126997594,2.814265678356963e-06,0.009531622164091511,1.0106538459479193e-06
